,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
2543,805,102924,2,1,0.05692760551036753,0.9999983001550327,7.673735442876306e-06
2544,805,102924,2,1,0.05692758980338118,0.9999982460531907,7.658028456525185e-06
2545,805,102924,2,1,0.05692751126844943,0.9999977172513169,7.452092413254908e-06
2546,805,102924,2,1,0.05692755664418778,0.9999979982318504,7.5899648490036524e-06
2547,805,102924,2,1,0.05692778352287951,0.9999998132613844,7.378793143616336e-06
2548,805,102924,2,1,0.05692770847838917,0.99999881324992,6.295011085388865e-06
2549,805,102924,2,1,0.05692779748464515,0.9999998184970464,6.794144207213433e-06
2550,805,102924,2,1,0.05692773116625834,0.9999989947528733,6.640564785113566e-06
2551,805,102924,2,1,0.056927577586836246,0.999998167518259,8.005327376955565e-06
2552,805,102924,2,1,0.05692770324272705,0.9999987766002852,6.1693551945798835e-06
2553,805,102924,2,1,0.05692754791808424,0.9999979423847878,7.310729536094803e-06
2554,805,102924,2,1,0.05692768404529929,0.999998808014258,7.710385077695593e-06
2555,805,102924,2,1,0.05692759154860188,0.9999982844480463,8.015798701189647e-06
2556,805,102924,2,1,0.05692761947213318,0.9999981553017141,5.172834171636428e-06
2557,805,102924,2,1,0.056927717204492696,0.9999988935300724,6.514908894304583e-06
2558,805,102924,2,1,0.056927706733168465,0.9999989650841214,7.562041317712767e-06
2559,805,102924,2,1,0.0569277503636861,0.9999991186635435,6.6388195644078854e-06
2560,805,102924,2,1,0.056927699752285635,0.9999988778230862,7.439875868315146e-06
2561,805,102924,2,1,0.0569276875357407,0.9999988045238165,7.471289841017392e-06
2562,805,102924,2,1,0.056927841115162796,0.9999995514782786,5.350846683615819e-06
2563,805,102924,2,1,0.056927809701190095,0.9999994345484913,6.132705559760597e-06
2564,805,102924,2,1,0.056927762580231044,0.9999992303576688,7.0140420161291505e-06
2565,805,102924,2,1,0.056927736401920455,0.9999990122050806,6.289775423271824e-06
2566,805,102924,2,1,0.056927738147141166,0.9999989214536038,5.555037506180415e-06
2567,805,102924,2,1,0.05692786903869409,0.9999997486882183,5.340375359381737e-06
2568,805,102924,2,1,0.05692786205781127,0.9999996893507144,5.356082345732861e-06
2569,805,102924,2,1,0.056927814936852214,0.9999994554911398,5.7592283287450105e-06
2570,805,102924,2,1,0.056927699752285635,0.9999989249440453,7.486996827368514e-06
2571,805,102924,2,1,0.05692783064383856,0.9999996265227689,6.712118834046458e-06
2572,805,102924,2,1,0.056927757344568924,0.9999993036569383,7.757506036748963e-06
2573,805,102924,2,1,0.05692773989236187,0.9999991867271512,7.98263950778172e-06
2574,805,102924,2,1,0.05692780446552798,0.9999995881279135,7.666754560053585e-06
2575,805,102924,2,1,0.056927704987947754,0.9999989005109553,7.312474756800484e-06
2576,805,102924,2,1,0.05692777305155528,0.9999997643952047,7.3212008603288856e-06
2577,805,102924,2,1,0.05692774512802398,0.9999990034789769,5.4817382365418425e-06
2578,805,102924,2,1,0.05692748334491813,0.9999983088811362,6.762730234511187e-06
2579,805,102924,2,1,0.05692774687324469,0.999999139606192,6.818577297092957e-06
2580,805,102924,2,1,0.05692749905190449,0.9999983786899642,6.462552273134175e-06
2581,805,102924,2,1,0.056927788758541625,0.9999994834146709,7.542843889950284e-06
2582,805,102924,2,1,0.056927788758541625,0.9999991989436959,4.89883452084462e-06
2583,805,102924,2,1,0.056927820172514326,0.9999996230323276,7.275825121981197e-06
2584,805,102924,2,1,0.056927434478738374,0.9999981046903136,7.909340238143149e-06
2585,805,102924,2,1,0.05692782889861786,0.9999995392617336,5.958183489192566e-06
2586,805,102924,2,1,0.05692755140852566,0.9999986334921874,5.884884219553992e-06
2587,805,102924,2,1,0.05692780097508657,0.9999995706757062,7.480015944545793e-06
2588,805,102924,2,1,0.05692750952322872,0.9999983525116538,6.010540110362974e-06
2589,805,102924,2,1,0.05692751999455296,0.9999985043458551,6.453826169605774e-06
2590,805,102924,2,1,0.05692750952322872,0.9999984293013648,6.230437919278694e-06
2591,805,102924,2,1,0.056927851586487034,0.9999996352488724,5.567254051120177e-06
2592,805,102924,2,1,0.056927546172863545,0.9999985968425524,6.075113276473147e-06
2593,805,102924,2,1,0.05692742051697273,0.9999980610597959,8.134473709175908e-06
2594,805,102924,2,1,0.05692753046587719,0.9999985898616698,6.647545667936287e-06
2595,805,102924,2,1,0.05692758107727765,0.999998825466465,6.193788284459407e-06
2596,805,102924,2,1,0.05692757933205694,0.9999988743326448,6.267087554097981e-06
2597,805,102924,2,1,0.05692761947213318,0.9999989633389007,4.7312933330993106e-06
2598,805,102924,2,1,0.05692745193094543,0.9999982094035559,8.022779584012368e-06
2599,805,102924,2,1,0.05692759329382259,0.9999989231988244,6.3578390307933555e-06
2600,805,102924,2,1,0.0569275339563186,0.9999985183076209,5.818565832738142e-06
2601,805,102924,2,1,0.05692755140852566,0.9999988394282306,7.815098320036412e-06
2602,805,102924,2,1,0.05692756362507059,0.9999987434410919,5.989597461894812e-06
2603,805,102924,2,1,0.056927465892711075,0.9999983088811362,8.158906799055431e-06
2604,805,102924,2,1,0.05692755489896707,0.9999988778230862,7.91981156237723e-06
2605,805,102924,2,1,0.05692757933205694,0.9999989947528733,7.434640206198105e-06
2606,805,102924,2,1,0.05692755315374636,0.9999988115046994,7.680716325699028e-06
2607,805,102924,2,1,0.05692751999455296,0.9999986544348357,7.785429568039847e-06
2608,805,102924,2,1,0.056927537446760004,0.9999987312245469,7.4381306476094655e-06
2609,805,102924,2,1,0.05692764390522306,0.9999993106378212,6.623112578056763e-06
2610,805,102924,2,1,0.05692760201992612,0.9999988760778654,5.096044460586494e-06
2611,805,102924,2,1,0.05692760551036753,0.9999991692749439,7.492232489485555e-06
2612,805,102924,2,1,0.056927633433898825,0.9999992373385516,6.9424879671962585e-06
2613,805,102924,2,1,0.056927575841615535,0.9999989685745629,7.802881775096649e-06
2614,805,102924,2,1,0.05692762994345741,0.9999992809690692,7.563786538418448e-06
2615,805,102924,2,1,0.05692758456771906,0.9999990715425845,7.895378472497706e-06
2616,805,102924,2,1,0.056927523484994365,0.9999985357598278,6.89362178743721e-06
2617,805,102924,2,1,0.05692759852948471,0.9999991151731021,7.4468567511378675e-06
2618,805,102924,2,1,0.05692780272030727,0.999999389172753,6.043699303770902e-06
2619,805,102924,2,1,0.056927633433898825,0.9999992739881864,7.015787236834832e-06
2620,805,102924,2,1,0.056927717204492696,0.9999997382168941,6.420666976197846e-06
2621,805,102924,2,1,0.05692762121735388,0.9999991867271512,6.8656982561463256e-06
2622,805,102924,2,1,0.05692764041478165,0.9999993664848837,7.733072946869438e-06
2623,805,102924,2,1,0.05692761423647106,0.9999992286124479,7.5236464621878e-06
2624,805,102924,2,1,0.05692766310265082,0.9999994956312159,7.190309307402863e-06
2625,805,102924,2,1,0.05692769626184423,0.9999997225099077,7.319455639623204e-06
2626,805,102924,2,1,0.05692754791808424,0.9999987696194024,7.544589110655965e-06
2627,805,102924,2,1,0.05692763168867812,0.9999993123830418,7.712130298401273e-06
2628,805,102924,2,1,0.056927675319195764,0.9999995828922512,7.649302352996783e-06
2629,805,102924,2,1,0.0569275060327873,0.9999977765888209,4.952936362720709e-06
2630,805,102924,2,1,0.056927675319195764,0.9999995462426164,7.223468500810788e-06
2631,805,102924,2,1,0.056927704987947754,0.9999997818474118,7.359595715853852e-06
2632,805,102924,2,1,0.05692765612176799,0.9999994502554777,7.127481361998372e-06
2633,805,102924,2,1,0.05692751126844943,0.9999983856708472,6.132705559760597e-06
2634,805,102924,2,1,0.056927513013670134,0.9999978027671315,4.813318706266285e-06
2635,805,102924,2,1,0.056927544427642834,0.9999987329697676,7.150169231172215e-06
2636,805,102924,2,1,0.056927523484994365,0.9999978673402975,4.778414292152678e-06
2637,805,102924,2,1,0.05692749381624236,0.9999983228429018,6.403214769141043e-06
2638,805,102924,2,1,0.0569274728735939,0.9999977120156548,6.394488665612642e-06
2639,805,102924,2,1,0.056927476364035313,0.9999977504105103,6.202514387987808e-06
2640,805,102924,2,1,0.0569274414596212,0.9999976840921235,8.000091714838525e-06
2641,805,102924,2,1,0.056927539191980715,0.9999979144612566,4.314185584441717e-06
2642,805,102924,2,1,0.05692765088610588,0.9999993734657665,7.1571501139949355e-06
2643,805,102924,2,1,0.0569276875357407,0.9999996666628452,7.307239094683442e-06
2644,805,102924,2,1,0.056927460657048956,0.999997794041028,7.815098320036412e-06
2645,805,102924,2,1,0.056927448440504014,0.9999977347035239,7.760996478160322e-06
2646,805,102924,2,1,0.05692746414749037,0.999997781824483,7.560296097007087e-06
2647,805,102924,2,1,0.056927575841615535,0.9999982844480463,5.617865451584906e-06
2648,805,102924,2,1,0.05692768230007858,0.9999996108157826,7.244411149278951e-06
2649,805,102924,2,1,0.05692749032580096,0.9999979580917743,7.340398288091368e-06
2650,805,102924,2,1,0.056927518249332246,0.9999978952638289,4.993076438951356e-06
2651,805,102924,2,1,0.05692745193094543,0.9999977905505866,8.087352750122541e-06
2652,805,102924,2,1,0.05692756362507059,0.9999982059131145,5.342120580087418e-06
2653,805,102924,2,1,0.056927481599697426,0.999997900499491,7.614397938883177e-06
2654,805,102924,2,1,0.056927664847871526,0.9999995305356301,7.57076742124117e-06
2655,805,102924,2,1,0.056927539191980715,0.9999979842700848,4.582949573116485e-06
2656,805,102924,2,1,0.05692757235117412,0.9999982530340735,5.460795588073678e-06
2657,805,102924,2,1,0.05692772244015481,0.9999998464205777,7.352614833031131e-06
2658,805,102924,2,1,0.05692758805816048,0.999998404868275,5.631827217230349e-06
2659,805,102924,2,1,0.056927570605953416,0.9999983263333431,6.253125788452537e-06
2660,805,102924,2,1,0.05692760376514682,0.9999984903840895,5.802858846387019e-06
2661,805,102924,2,1,0.056927439714400487,0.9999976422068265,7.582983966180932e-06
2662,805,102924,2,1,0.05692749381624236,0.999998036626706,8.097824074356621e-06
2663,805,102924,2,1,0.056927465892711075,0.9999978359263249,7.898868913909065e-06
2664,805,102924,2,1,0.05692751650411154,0.9999981535564934,7.870945382618182e-06
2665,805,102924,2,1,0.05692747112837319,0.9999976910730063,6.193788284459407e-06
2666,805,102924,2,1,0.05692756187984989,0.9999982792123842,6.172845635991243e-06
2667,805,102924,2,1,0.056927575841615535,0.9999983228429018,5.996578344717532e-06
2668,805,102924,2,1,0.056927577586836246,0.9999983472759916,5.87092245390855e-06
2669,805,102924,2,1,0.05692755315374636,0.9999982460531907,6.637074343702205e-06
2670,805,102924,2,1,0.056927457166607555,0.9999978359263249,8.150180695527031e-06
2671,805,102924,2,1,0.056927595039043294,0.9999984589701169,5.680693396989396e-06
2672,805,102924,2,1,0.05692764390522306,0.9999988324473478,6.315953733857028e-06
2673,805,102924,2,1,0.056927570605953416,0.9999983141167983,5.769699652979093e-06
2674,805,102924,2,1,0.05692754791808424,0.9999983647281988,7.759251257454642e-06
2675,805,102924,2,1,0.05692754093720142,0.9999983368046674,8.20253731669744e-06
2676,805,102924,2,1,0.05692751999455296,0.999998184970466,8.028015246129409e-06
2677,805,102924,2,1,0.05692761947213318,0.9999987190080019,6.797634648624794e-06
2678,805,102924,2,1,0.056927544427642834,0.9999983141167983,7.703404194872873e-06
2679,805,102924,2,1,0.0569275339563186,0.9999982827028254,8.130983267764547e-06
2680,805,102924,2,1,0.05692730358718545,0.9999976090476332,7.1920545281085426e-06
2681,805,102924,2,1,0.056927654376547294,0.9999987050462362,4.851713561791252e-06
2682,805,102924,2,1,0.056927298351523326,0.9999975828693225,7.00706113330643e-06
2683,805,102924,2,1,0.0569275042875666,0.9999981011998721,8.08560752941686e-06
2684,805,102924,2,1,0.05692758980338118,0.9999985217980621,6.794144207213433e-06
2685,805,102924,2,1,0.05692733151071674,0.9999976893277857,6.272323216215021e-06
2686,805,102924,2,1,0.05692748334491813,0.9999984624605582,4.535828614063116e-06
2687,805,102924,2,1,0.05692731754895109,0.9999976404616059,6.459061831722814e-06
2688,805,102924,2,1,0.056927467637931786,0.9999978516333112,7.57076742124117e-06
2689,805,102924,2,1,0.05692743796917978,0.9999982844480463,5.305470945268132e-06
2690,805,102924,2,1,0.05692732278461321,0.9999978080027936,7.722601622635355e-06
2691,805,102924,2,1,0.056927315803730394,0.9999976823469028,7.1431883483494936e-06
2692,805,102924,2,1,0.05692743098829696,0.9999981936965695,5.110006226231937e-06
2693,805,102924,2,1,0.05692755489896707,0.9999982355818665,6.09780114564699e-06
2694,805,102924,2,1,0.05692730358718545,0.9999975706527775,6.490475804425059e-06
2695,805,102924,2,1,0.05692742051697273,0.999998273976722,6.239164022807095e-06
2696,805,102924,2,1,0.05692729311586122,0.9999975427292463,7.202525852342625e-06
2697,805,102924,2,1,0.05692733849159957,0.9999977573913931,6.530615880655707e-06
2698,805,102924,2,1,0.056927319294171795,0.9999978272002213,7.963442080019239e-06
2699,805,102924,2,1,0.056927289625419805,0.9999976264998401,7.972168183547639e-06
2700,805,102924,2,1,0.05692737514123438,0.9999981413399484,7.959951638607878e-06
2701,805,102924,2,1,0.05692748334491813,0.9999986631609394,6.2147309329275705e-06
2702,805,102924,2,1,0.05692735245336521,0.9999980505884716,8.0908431915339e-06
2703,805,102924,2,1,0.056927415281310616,0.9999982600149563,6.598679488177238e-06
2704,805,102924,2,1,0.05692743273351767,0.9999983699638607,6.3927434449069625e-06
2705,805,102924,2,1,0.05692744669528332,0.9999985828807869,7.671990222170626e-06
2706,805,102924,2,1,0.05692746938315249,0.9999986771227051,7.00706113330643e-06
2707,805,102924,2,1,0.05692736466991014,0.9999980889833272,7.898868913909065e-06
2708,805,102924,2,1,0.05692748334491813,0.9999987556576367,6.938997525784897e-06
2709,805,102924,2,1,0.056927481599697426,0.9999987033010156,6.874424359674727e-06
2710,805,102924,2,1,0.05692745891182826,0.9999985758999042,6.624857798762443e-06
2711,805,102924,2,1,0.056927319294171795,0.9999977765888209,7.898868913909065e-06
2712,805,102924,2,1,0.056927350708144496,0.99999794762045,7.394500129967457e-06
2713,805,102924,2,1,0.05692747985447673,0.9999987521671954,7.544589110655965e-06
2714,805,102924,2,1,0.05692749381624236,0.9999987975429336,7.038475106008675e-06
2715,805,102924,2,1,0.05692746240226966,0.9999987067914571,7.741799050397839e-06
2716,805,102924,2,1,0.05692749381624236,0.9999988586256583,7.617888380294537e-06
2717,805,102924,2,1,0.056927467637931786,0.9999986823583671,7.244411149278951e-06
2718,805,102924,2,1,0.05692743273351767,0.9999982477984113,5.46952169160208e-06
2719,805,102924,2,1,0.05692746240226966,0.9999986334921874,7.178092762463101e-06
2720,805,102924,2,1,0.056927397829103554,0.9999982949193704,8.110040619296384e-06
2721,805,102924,2,1,0.05692744495006261,0.9999983786899642,6.073368055767467e-06
2722,805,102924,2,1,0.0569274728735939,0.9999987347149883,7.322946081034565e-06
2723,805,102924,2,1,0.056927546172863545,0.9999991500775163,7.193799748814222e-06
2724,805,102924,2,1,0.05692759329382259,0.999999394408415,6.694666626989655e-06
2725,805,102924,2,1,0.05692747810925602,0.9999988411734513,8.001836935544204e-06
2726,805,102924,2,1,0.05692746414749037,0.9999986788679257,7.542843889950284e-06
2727,805,102924,2,1,0.056927577586836246,0.9999993280900282,6.731316261808942e-06
2728,805,102924,2,1,0.05692758456771906,0.9999992268672273,5.771444873684773e-06
2729,805,102924,2,1,0.05692738212211721,0.9999981902061282,8.022779584012368e-06
2730,805,102924,2,1,0.056927586312939774,0.9999994170962841,7.144933569055173e-06
2731,805,102924,2,1,0.05692756013462918,0.9999992268672273,6.8709339182633656e-06
2732,805,102924,2,1,0.05692729137064051,0.9999975165509357,6.7365519239259826e-06
2733,805,102924,2,1,0.056927596784264005,0.9999995026120988,7.324691301740246e-06
2734,805,102924,2,1,0.05692762470779529,0.9999996265227689,6.808105972858875e-06
2735,805,102924,2,1,0.05692754093720142,0.9999991832367097,7.843021851327296e-06
2736,805,102924,2,1,0.056927537446760004,0.9999990663069224,7.012296795423471e-06
2737,805,102924,2,1,0.05692766310265082,0.9999998167518258,6.544577646301149e-06
2738,805,102924,2,1,0.05692748509013884,0.9999987940524924,7.338653067385689e-06
2739,805,102924,2,1,0.056927595039043294,0.9999995218095266,7.5236464621878e-06
2740,805,102924,2,1,0.05692762470779529,0.9999996928411556,7.342143508797049e-06
2741,805,102924,2,1,0.05692760376514682,0.9999994973764367,7.101303051413166e-06
2742,805,102924,2,1,0.056927570605953416,0.9999992739881864,6.94597840860762e-06
2743,805,102924,2,1,0.05692760027470542,0.9999995567139406,7.891888031086345e-06
2744,805,102924,2,1,0.056927657866988696,0.9999998743441091,7.396245350673139e-06
2745,805,102924,2,1,0.056927626453015995,0.9999995898731341,6.699902289106696e-06
2746,805,102924,2,1,0.056927617726912474,0.9999996177966654,7.371812260793614e-06
2747,805,102924,2,1,0.0569275339563186,0.99999910993744,7.656283235819504e-06
2748,805,102924,2,1,0.05692762994345741,0.9999997260003491,7.734818167575118e-06
2749,805,102924,2,1,0.05692766659309222,0.9999999284459511,7.445111530432188e-06
2750,805,102924,2,1,0.05692761423647106,0.9999996666628452,7.731327726163759e-06
2751,805,102924,2,1,0.05692761074602965,0.9999995811470306,7.261863356335755e-06
2752,805,102924,2,1,0.05692749032580096,0.9999988987657347,8.007072597661245e-06
2753,805,102924,2,1,0.056927347217703095,0.9999975497101291,7.851747954855698e-06
2754,805,102924,2,1,0.056927523484994365,0.9999983298237846,4.623089649347132e-06
2755,805,102924,2,1,0.05692765088610588,0.9999998027900601,7.1885640866971814e-06
2756,805,102924,2,1,0.05692735943424804,0.9999975252770392,7.11526481705861e-06
2757,805,102924,2,1,0.05692736816035156,0.9999976858373442,8.115276281413425e-06
2758,805,102924,2,1,0.05692760900080895,0.9999996125610032,7.661518897936545e-06
2759,805,102924,2,1,0.05692736816035156,0.9999975235318186,6.5131636735989035e-06
2760,805,102924,2,1,0.05692760376514682,0.9999995689304856,7.572512641946849e-06
2761,805,102924,2,1,0.05692754966330495,0.9999984380274684,4.1379182931680064e-06
2762,805,102924,2,1,0.05692742051697273,0.9999979685630985,7.4328949854924255e-06
2763,805,102924,2,1,0.0569273803768965,0.9999977189965377,7.68420676711039e-06
2764,805,102924,2,1,0.05692758282249836,0.9999993961536356,6.973901939898504e-06
2765,805,102924,2,1,0.056927486835359545,0.9999982879384877,6.308972851034307e-06
2766,805,102924,2,1,0.056927429243076255,0.9999980156840577,7.52539168289348e-06
2767,805,102924,2,1,0.05692734198204097,0.9999986334921874,7.4782707238401125e-06
2768,805,102924,2,1,0.05692738386733791,0.9999978027671315,8.172868564700874e-06
2769,805,102924,2,1,0.05692737514123438,0.999997645697268,7.1117743756472485e-06
2770,805,102924,2,1,0.05692739433866214,0.999997876066401,8.117021502119105e-06
2771,805,102924,2,1,0.05692738735777932,0.9999988533899963,6.815086855681597e-06
2772,805,102924,2,1,0.05692740306476567,0.9999989563580179,6.904093111671292e-06
2773,805,102924,2,1,0.05692759329382259,0.9999994589815812,6.984373264132586e-06
2774,805,102924,2,1,0.05692733849159957,0.9999986579252773,7.895378472497706e-06
2775,805,102924,2,1,0.05692733325593744,0.9999986090590974,7.314219977506164e-06
2776,805,102924,2,1,0.05692735245336521,0.9999987574028575,7.736563388280798e-06
2777,805,102924,2,1,0.056927361179468734,0.9999975584362327,7.223468500810788e-06
2778,805,102924,2,1,0.05692739084822074,0.9999977853149244,7.670245001464946e-06
2779,805,102924,2,1,0.05692739957432426,0.9999976282450609,5.741776121688207e-06
2780,805,102924,2,1,0.05692736466991014,0.9999988865491897,8.041977011774851e-06
2781,805,102924,2,1,0.05692736466991014,0.99999883768301,7.956461197196516e-06
2782,805,102924,2,1,0.05692734198204097,0.99999868933925,7.757506036748963e-06
2783,805,102924,2,1,0.05692739259344144,0.9999976718755785,6.429393079726249e-06
2784,805,102924,2,1,0.056927378631675796,0.9999989005109553,7.418933219846982e-06
2785,805,102924,2,1,0.05692736641513085,0.9999988202308029,7.780193905922806e-06
2786,805,102924,2,1,0.05692739259344144,0.9999978533785319,7.947735093668114e-06
2787,805,102924,2,1,0.05692739084822074,0.9999989807911077,7.610907497471816e-06
2788,805,102924,2,1,0.0569274100456485,0.9999990663069224,7.539353448538924e-06
2789,805,102924,2,1,0.05692744669528332,0.9999993280900282,7.792410450862567e-06
2790,805,102924,2,1,0.05692740480998637,0.9999990872495709,8.008817818366927e-06
2791,805,102924,2,1,0.056927436223959085,0.9999992146506824,6.923290539433776e-06
2792,805,102924,2,1,0.05692742226219344,0.9999991570583991,7.427659323375384e-06
2793,805,102924,2,1,0.05692747810925602,0.9999995008668782,7.078615182239323e-06
2794,805,102924,2,1,0.0569274117908692,0.9999979109708151,7.389264467850417e-06
2795,805,102924,2,1,0.05692744495006261,0.9999993176187041,7.560296097007087e-06
2796,805,102924,2,1,0.056927460657048956,0.9999993926631944,7.507939475836679e-06
2797,805,102924,2,1,0.05692741702653131,0.9999991622940612,7.975658624959e-06
2798,805,102924,2,1,0.056927408300427786,0.9999990837591295,7.741799050397839e-06
2799,805,102924,2,1,0.056927476364035313,0.9999995148286438,7.52539168289348e-06
2800,805,102924,2,1,0.05692739957432426,0.9999990296572876,7.678971104993348e-06
2801,805,102924,2,1,0.056927429243076255,0.9999992216315651,7.45907329607763e-06
2802,805,102924,2,1,0.0569275025423459,0.9999996544463002,7.5131751379537195e-06
2803,805,102924,2,1,0.05692749381624236,0.9999995846374719,6.984373264132586e-06
2804,805,102924,2,1,0.056927237268798635,0.9999975374935842,7.055927313065478e-06
2805,805,102924,2,1,0.05692746414749037,0.9999994397841533,7.560296097007087e-06
2806,805,102924,2,1,0.056927247740122866,0.9999976614042543,7.380538364322015e-06
2807,805,102924,2,1,0.056927455421386844,0.999999364739663,7.638831028762701e-06
2808,805,102924,2,1,0.056927232033136516,0.9999975968310882,7.966932521430598e-06
2809,805,102924,2,1,0.056927436223959085,0.9999992635168621,7.520156020776441e-06
2810,805,102924,2,1,0.05692742051697273,0.9999984240657027,4.5218668484176735e-06
2811,805,102924,2,1,0.05692724424968145,0.9999976073024124,7.361340936559532e-06
2812,805,102924,2,1,0.05692752173977366,0.9999998150066051,7.6074170560604555e-06
2813,805,102924,2,1,0.056927518249332246,0.9999996998220385,7.024513340363233e-06
2814,805,102924,2,1,0.056927439714400487,0.9999985217980621,4.068109464940794e-06
2815,805,102924,2,1,0.05692725646622639,0.9999977783340416,8.000091714838525e-06
2816,805,102924,2,1,0.05692741702653131,0.9999991029565571,7.385774026439056e-06
2817,805,102924,2,1,0.056927247740122866,0.99999765093293,7.1571501139949355e-06
2818,805,102924,2,1,0.056927486835359545,0.9999995828922512,7.507939475836679e-06
2819,805,102924,2,1,0.056927397829103554,0.9999977381939653,6.420666976197846e-06
2820,805,102924,2,1,0.056927378631675796,0.9999983280785639,6.141431663288998e-06
2821,805,102924,2,1,0.056927518249332246,0.9999997609047633,7.560296097007087e-06
2822,805,102924,2,1,0.0569273803768965,0.9999982704862806,5.52536875418385e-06
2823,805,102924,2,1,0.056927230287915805,0.9999975601814534,7.279315563392558e-06
2824,805,102924,2,1,0.05692738386733791,0.99999839265173,6.139686442583317e-06
2825,805,102924,2,1,0.056927294861081924,0.9999979650726571,7.4381306476094655e-06
2826,805,102924,2,1,0.05692739957432426,0.9999984484987925,5.617865451584906e-06
2827,805,102924,2,1,0.05692727740887486,0.999997752155731,6.666743095698771e-06
2828,805,102924,2,1,0.05692727391843345,0.9999978394167662,7.731327726163759e-06
2829,805,102924,2,1,0.056927408300427786,0.9999986247660838,7.069889078710921e-06
2830,805,102924,2,1,0.056927305332406156,0.999998078512003,8.096078853650941e-06
2831,805,102924,2,1,0.05692740306476567,0.9999985793903454,6.710373613340778e-06
2832,805,102924,2,1,0.056927436223959085,0.9999986317469666,5.099534901997855e-06
2833,805,102924,2,1,0.05692728264453698,0.9999978952638289,7.480015944545793e-06
2834,805,102924,2,1,0.05692743273351767,0.999998741695871,6.32642505809111e-06
2835,805,102924,2,1,0.056927429243076255,0.9999986841035877,6.247890126335498e-06
2836,805,102924,2,1,0.056927436223959085,0.9999988341925685,7.022768119657553e-06
2837,805,102924,2,1,0.05692735245336521,0.9999981570469347,6.0227566553027365e-06
2838,805,102924,2,1,0.056927308822847564,0.9999980697858994,7.874435824029541e-06
2839,805,102924,2,1,0.0569274117908692,0.9999987486767539,7.680716325699028e-06
2840,805,102924,2,1,0.05692731405850968,0.9999981151616377,7.963442080019239e-06
2841,805,102924,2,1,0.056927408300427786,0.9999986439635116,7.284551225509599e-06
2842,805,102924,2,1,0.05692741702653131,0.9999987399506504,7.40497145420154e-06
2843,805,102924,2,1,0.0569274432048419,0.9999989057466174,7.29153210833232e-06
2844,805,102924,2,1,0.05692746414749037,0.9999990331477289,7.296767770449361e-06
2845,805,102924,2,1,0.056927408300427786,0.99999868933925,7.373557481499294e-06
2846,805,102924,2,1,0.05692740131954497,0.99999868933925,7.902359355320427e-06
2847,805,102924,2,1,0.05692744669528332,0.9999989074918382,7.553315214184366e-06
2848,805,102924,2,1,0.05692738212211721,0.9999985130719586,7.560296097007087e-06
2849,805,102924,2,1,0.05692727740887486,0.9999977905505866,6.7993798693304735e-06
2850,805,102924,2,1,0.05692738561255861,0.9999984729318825,6.649290888641967e-06
2851,805,102924,2,1,0.056927481599697426,0.9999991448418541,7.656283235819504e-06
2852,805,102924,2,1,0.056927486835359545,0.9999992286124479,7.80637221650801e-06
2853,805,102924,2,1,0.05692750079712519,0.9999992251220066,7.017532457540512e-06
2854,805,102924,2,1,0.056927448440504014,0.9999989563580179,7.603926614649094e-06
2855,805,102924,2,1,0.056927429243076255,0.9999987347149883,6.888386125320169e-06
2856,805,102924,2,1,0.05692754268242213,0.9999994834146709,6.989608926249628e-06
2857,805,102924,2,1,0.05692743796917978,0.9999988307021271,7.312474756800484e-06
2858,805,102924,2,1,0.056927448440504014,0.9999988795683068,7.106538713530207e-06
2859,805,102924,2,1,0.056927595039043294,0.9999997364716733,6.480004480190978e-06
2860,805,102924,2,1,0.05692749381624236,0.999999270497745,7.877926265440902e-06
2861,805,102924,2,1,0.05692745193094543,0.9999989371605901,7.3979905713788185e-06
2862,805,102924,2,1,0.05692756711551201,0.9999996771341694,7.507939475836679e-06
2863,805,102924,2,1,0.05692756187984989,0.9999996718985071,7.813353099330732e-06
2864,805,102924,2,1,0.056927586312939774,0.99999967887939,6.445100066077371e-06
2865,805,102924,2,1,0.05692757235117412,0.9999997137838041,7.638831028762701e-06
2866,805,102924,2,1,0.056927537446760004,0.9999994991216574,7.45732807537195e-06
2867,805,102924,2,1,0.05692753046587719,0.9999994258223877,6.980882822721225e-06
2868,805,102924,2,1,0.05692755664418778,0.9999995881279135,7.387519247144736e-06
2869,805,102924,2,1,0.056927607255588236,0.9999998115161638,6.457316611017133e-06
2870,805,102924,2,1,0.05692743273351767,0.9999989214536038,8.057683998125974e-06
2871,805,102924,2,1,0.05692747112837319,0.9999990889947915,7.326436522445926e-06
2872,805,102924,2,1,0.05692738735777932,0.9999985933521112,7.774958243805765e-06
2873,805,102924,2,1,0.05692751126844943,0.9999993071473797,7.490487268779875e-06
2874,805,102924,2,1,0.05692755664418778,0.9999996212871067,7.481761165251473e-06
2875,805,102924,2,1,0.056927106377245705,0.9999976823469028,7.85872883767842e-06
2876,805,102924,2,1,0.056927163969529,0.9999979580917743,7.486996827368514e-06
2877,805,102924,2,1,0.056927104632025,0.9999976230093989,7.834295747798896e-06
2878,805,102924,2,1,0.05692714302688052,0.9999977696079381,6.876169580380406e-06
2879,805,102924,2,1,0.056927518249332246,0.9999993403065732,7.055927313065478e-06
2880,805,102924,2,1,0.0569271657147497,0.9999980174292783,7.506194255130997e-06
2881,805,102924,2,1,0.056927179676515345,0.9999980348814853,6.8482460490895225e-06
2882,805,102924,2,1,0.056927090670259355,0.999997603811971,8.192065992463358e-06
